ID,word_count,syll_count,nsyll_per_word,nchar,nchar_per_word,tc_count,uc_count,punctuation_count,nStopWord,nUniqueWord,avg_word_length,ngt6lWord,unique_r,w_p,w_p_r,stop_r,w_p_stop,w_p_stop_r,num_words_upper_r,num_words_title_r,qualifier_count,thought_verbs_count,loud_verbs_count,neutral_verbs_count,quiet_verbs_count
id14528,20,42,2.1,128,6.4,1,0,3,10,17,5.684210526315789,10,0.85,17,0.85,0.5,7,0.35,0,0.05,0,0,0,0,0
id04437,15,22,1.4666666666666666,77,5.133333333333334,1,0,1,13,15,4.133333333333334,3,1,14,0.9333333333333333,0.8666666666666667,1,0.06666666666666667,0,0.06666666666666667,2,1,0,1,0
id10804,37,49,1.3243243243243243,195,5.27027027027027,1,0,3,21,29,4.388888888888889,7,0.7837837837837838,34,0.918918918918919,0.5675675675675675,13,0.35135135135135137,0,0.02702702702702703,0,0,0,0,0
id17859,27,41,1.5185185185185186,148,5.481481481481482,3,0,2,20,26,4.444444444444445,5,0.9629629629629629,25,0.9259259259259259,0.7407407407407407,5,0.18518518518518517,0,0.1111111111111111,0,0,0,1,0
id01631,9,9,1,42,4.666666666666667,0,0,2,7,9,3.5555555555555554,0,1,7,0.7777777777777778,0.7777777777777778,0,0,0,0,3,1,0,0,0
id10949,26,36,1.3846153846153846,146,5.615384615384615,1,0,7,14,23,4.384615384615385,5,0.8846153846153846,19,0.7307692307692307,0.5384615384615384,5,0.19230769230769232,0,0.038461538461538464,0,0,0,0,0
id02613,5,6,1.2,26,5.2,1,0,4,3,5,3.6,0,1,1,0.2,0.6,-2,-0.4,0,0.2,0,0,0,0,0
id21773,13,15,1.1538461538461537,59,4.538461538461538,1,0,1,13,13,3.5384615384615383,1,1,12,0.9230769230769231,1,-1,-0.07692307692307693,0,0.07692307692307693,0,1,0,0,0
id08523,17,21,1.2352941176470589,80,4.705882352941177,1,0,2,13,16,3.6470588235294117,2,0.9411764705882353,15,0.8823529411764706,0.7647058823529411,2,0.11764705882352941,0,0.058823529411764705,0,1,0,0,0
id08014,28,42,1.5,160,5.714285714285714,1,0,2,17,23,4.678571428571429,5,0.8214285714285714,26,0.9285714285714286,0.6071428571428571,9,0.32142857142857145,0,0.03571428571428571,1,0,0,0,0
id08659,19,32,1.6842105263157894,102,5.368421052631579,3,0,3,13,13,4.2631578947368425,4,0.6842105263157895,16,0.8421052631578947,0.6842105263157895,3,0.15789473684210525,0,0.15789473684210525,0,0,0,0,0
id17792,22,25,1.1363636363636365,110,5,1,0,1,16,19,4,3,0.8636363636363636,21,0.9545454545454546,0.7272727272727273,5,0.22727272727272727,0,0.045454545454545456,0,0,0,0,0
id25612,18,24,1.3333333333333333,97,5.388888888888889,1,0,2,10,16,4.333333333333333,2,0.8888888888888888,16,0.8888888888888888,0.5555555555555556,6,0.3333333333333333,0,0.05555555555555555,0,0,0,0,0
id27792,14,21,1.5,72,5.142857142857143,2,0,1,9,14,4.142857142857143,2,1,13,0.9285714285714286,0.6428571428571429,4,0.2857142857142857,0,0.14285714285714285,1,0,0,0,0
id08889,48,71,1.4791666666666667,260,5.416666666666667,1,0,7,31,40,4.425531914893617,9,0.8333333333333334,41,0.8541666666666666,0.6458333333333334,10,0.20833333333333334,0,0.020833333333333332,0,0,0,1,0
id17156,11,17,1.5454545454545454,66,6,0,0,3,6,10,4.818181818181818,2,0.9090909090909091,8,0.7272727272727273,0.5454545454545454,2,0.18181818181818182,0,0,0,0,0,0,0
id04124,51,69,1.3529411764705883,283,5.549019607843137,2,0,12,30,41,4.333333333333333,8,0.803921568627451,39,0.7647058823529411,0.5882352941176471,9,0.17647058823529413,0,0.0392156862745098,1,0,0,1,1
id05048,15,22,1.4666666666666666,80,5.333333333333333,1,0,1,10,14,4.333333333333333,3,0.9333333333333333,14,0.9333333333333333,0.6666666666666666,4,0.26666666666666666,0,0.06666666666666667,1,0,0,0,0
id18882,19,30,1.5789473684210527,109,5.7368421052631575,1,0,2,13,15,4.684210526315789,4,0.7894736842105263,17,0.8947368421052632,0.6842105263157895,4,0.21052631578947367,0,0.05263157894736842,0,0,0,0,0
id03999,42,47,1.119047619047619,195,4.642857142857143,1,0,3,29,36,3.5952380952380953,2,0.8571428571428571,39,0.9285714285714286,0.6904761904761905,10,0.23809523809523808,0,0.023809523809523808,0,2,0,1,0
id04390,25,43,1.72,156,6.24,2,0,4,18,21,5.12,9,0.84,21,0.84,0.72,3,0.12,0,0.08,1,0,0,0,0
id06734,18,25,1.3888888888888888,101,5.611111111111111,1,0,3,9,16,4.5,4,0.8888888888888888,15,0.8333333333333334,0.5,6,0.3333333333333333,0,0.05555555555555555,0,0,0,0,0
id12623,7,10,1.4285714285714286,37,5.285714285714286,1,0,1,5,7,4.285714285714286,1,1,6,0.8571428571428571,0.7142857142857143,1,0.14285714285714285,0,0.14285714285714285,0,0,0,0,0
id10904,34,46,1.3529411764705883,175,5.147058823529412,4,0,3,21,27,4.088235294117647,5,0.7941176470588235,31,0.9117647058823529,0.6176470588235294,10,0.29411764705882354,0,0.11764705882352941,0,0,0,0,0
id23535,31,48,1.5483870967741935,175,5.645161290322581,2,0,5,21,29,4.516129032258065,6,0.9354838709677419,26,0.8387096774193549,0.6774193548387096,5,0.16129032258064516,0,0.06451612903225806,2,0,0,0,0
id08442,34,41,1.2058823529411764,169,4.970588235294118,1,0,6,23,29,3.823529411764706,3,0.8529411764705882,28,0.8235294117647058,0.6764705882352942,5,0.14705882352941177,0,0.029411764705882353,0,0,0,0,0
id25272,25,40,1.6,152,6.08,1,0,7,18,22,4.84,5,0.88,18,0.72,0.72,0,0,0,0.04,1,1,0,0,0
id15926,6,7,1.1666666666666667,30,5,1,0,1,5,6,4,0,1,5,0.8333333333333334,0.8333333333333334,0,0,0,0.16666666666666666,0,1,0,0,0
id07186,46,56,1.2173913043478262,247,5.369565217391305,1,0,6,26,36,4.260869565217392,6,0.782608695652174,40,0.8695652173913043,0.5652173913043478,14,0.30434782608695654,0,0.021739130434782608,1,1,0,0,0
id20674,18,27,1.5,102,5.666666666666667,0,0,3,10,17,4.555555555555555,5,0.9444444444444444,15,0.8333333333333334,0.5555555555555556,5,0.2777777777777778,0,0,0,0,0,0,0
id13297,8,12,1.5,44,5.5,1,0,2,4,8,4.375,1,1,6,0.75,0.5,2,0.25,0,0.125,0,0,0,0,0
id08076,24,34,1.4166666666666667,129,5.375,1,0,1,16,21,4.375,6,0.875,23,0.9583333333333334,0.6666666666666666,7,0.2916666666666667,0,0.041666666666666664,0,0,0,0,0
id10493,38,52,1.368421052631579,193,5.078947368421052,0,0,4,25,29,4.162162162162162,8,0.7631578947368421,34,0.8947368421052632,0.6578947368421053,9,0.23684210526315788,0,0,0,1,0,0,1
id19450,97,150,1.5463917525773196,555,5.721649484536083,1,0,12,57,70,4.608247422680412,22,0.7216494845360825,85,0.8762886597938144,0.5876288659793815,28,0.28865979381443296,0,0.010309278350515464,2,1,0,0,1
id21746,12,21,1.75,87,7.25,7,0,4,5,11,6,5,0.9166666666666666,8,0.6666666666666666,0.4166666666666667,3,0.25,0,0.5833333333333334,0,0,0,0,0
id22034,24,33,1.375,130,5.416666666666667,1,0,3,15,19,4.333333333333333,7,0.7916666666666666,21,0.875,0.625,6,0.25,0,0.041666666666666664,0,1,0,0,0
id05074,33,46,1.393939393939394,174,5.2727272727272725,1,0,4,26,28,4.181818181818182,6,0.8484848484848485,29,0.8787878787878788,0.7878787878787878,3,0.09090909090909091,0,0.030303030303030304,2,0,0,0,0
id07348,20,26,1.3,113,5.65,1,0,3,11,20,4.55,3,1,17,0.85,0.55,6,0.3,0,0.05,0,0,0,0,0
id01308,8,10,1.25,36,4.5,1,0,2,6,7,4.142857142857143,1,0.875,6,0.75,0.75,0,0,0,0.125,1,0,0,0,0
id06705,26,43,1.6538461538461537,161,6.1923076923076925,1,0,2,16,24,5.153846153846154,7,0.9230769230769231,24,0.9230769230769231,0.6153846153846154,8,0.3076923076923077,0,0.038461538461538464,0,0,0,0,0
id21444,34,51,1.5,185,5.4411764705882355,1,0,6,25,30,4.294117647058823,8,0.8823529411764706,28,0.8235294117647058,0.7352941176470589,3,0.08823529411764706,0,0.029411764705882353,1,1,0,0,0
id12010,39,58,1.4871794871794872,225,5.769230769230769,1,0,5,23,35,4.842105263157895,6,0.8974358974358975,34,0.8717948717948718,0.5897435897435898,11,0.28205128205128205,0,0.02564102564102564,2,0,0,0,0
id19949,30,43,1.4333333333333333,164,5.466666666666667,1,0,4,17,27,4.366666666666666,7,0.9,26,0.8666666666666667,0.5666666666666667,9,0.3,0,0.03333333333333333,0,0,0,1,0
id01125,24,37,1.5416666666666667,132,5.5,1,0,4,13,20,4.375,4,0.8333333333333334,20,0.8333333333333334,0.5416666666666666,7,0.2916666666666667,0,0.041666666666666664,1,0,0,0,0
id20380,8,11,1.375,46,5.75,1,0,3,5,6,4.5,1,0.75,5,0.625,0.625,0,0,0,0.125,0,0,0,0,0
id04880,62,94,1.5161290322580645,350,5.645161290322581,1,0,5,36,47,4.580645161290323,11,0.7580645161290323,57,0.9193548387096774,0.5806451612903226,21,0.3387096774193548,0,0.016129032258064516,1,0,0,0,0
id10095,15,27,1.8,90,6,1,0,1,10,12,5,4,0.8,14,0.9333333333333333,0.6666666666666666,4,0.26666666666666666,0,0.06666666666666667,0,0,1,0,0
id01379,31,40,1.2903225806451613,162,5.225806451612903,1,0,3,20,29,4.161290322580645,4,0.9354838709677419,28,0.9032258064516129,0.6451612903225806,8,0.25806451612903225,0,0.03225806451612903,1,0,1,0,0
id11651,27,41,1.5185185185185186,141,5.222222222222222,2,0,5,18,26,4.3076923076923075,6,0.9629629629629629,22,0.8148148148148148,0.6666666666666666,4,0.14814814814814814,0,0.07407407407407407,2,0,0,0,0
id24870,69,102,1.4782608695652173,388,5.6231884057971016,1,0,7,43,51,4.521739130434782,15,0.7391304347826086,62,0.8985507246376812,0.6231884057971014,19,0.2753623188405797,0,0.014492753623188406,2,0,0,0,0
id11307,24,34,1.4166666666666667,135,5.625,3,0,4,13,23,4.5,5,0.9583333333333334,20,0.8333333333333334,0.5416666666666666,7,0.2916666666666667,0,0.125,0,0,0,0,0
id00731,73,112,1.5342465753424657,420,5.7534246575342465,17,0,6,41,58,4.777777777777778,18,0.7945205479452054,67,0.9178082191780822,0.5616438356164384,26,0.3561643835616438,0,0.2328767123287671,1,0,0,1,0
id18806,23,30,1.3043478260869565,112,4.869565217391305,2,0,3,18,20,3.782608695652174,2,0.8695652173913043,20,0.8695652173913043,0.782608695652174,2,0.08695652173913043,0,0.08695652173913043,1,0,0,1,0
id16899,15,18,1.2,72,4.8,1,0,1,9,14,3.8,1,0.9333333333333333,14,0.9333333333333333,0.6,5,0.3333333333333333,0,0.06666666666666667,0,0,0,0,0
id12522,20,38,1.9,137,6.85,1,0,2,7,19,5.8,6,0.95,18,0.9,0.35,11,0.55,0,0.05,0,0,0,0,0
id20119,57,82,1.4385964912280702,326,5.719298245614035,2,0,7,33,45,4.614035087719298,12,0.7894736842105263,50,0.8771929824561403,0.5789473684210527,17,0.2982456140350877,0,0.03508771929824561,0,0,0,1,1
id26937,29,36,1.2413793103448276,152,5.241379310344827,1,0,3,17,25,4.172413793103448,2,0.8620689655172413,26,0.896551724137931,0.5862068965517241,9,0.3103448275862069,0,0.034482758620689655,1,0,0,0,0
id27439,25,41,1.64,154,6.16,1,0,3,11,23,5.08,8,0.92,22,0.88,0.44,11,0.44,0,0.04,1,1,0,0,0
id27579,13,23,1.7692307692307692,80,6.153846153846154,1,0,3,7,11,5,3,0.8461538461538461,10,0.7692307692307693,0.5384615384615384,3,0.23076923076923078,0,0.07692307692307693,0,0,0,1,0
id13459,25,29,1.16,118,4.72,1,0,5,10,23,3.7916666666666665,2,0.92,20,0.8,0.4,10,0.4,0,0.04,0,0,0,0,0
id11534,4,6,1.5,27,6.75,1,0,1,2,4,5.75,1,1,3,0.75,0.5,1,0.25,0,0.25,0,0,0,0,0
id19984,39,61,1.564102564102564,225,5.769230769230769,4,0,2,21,34,4.743589743589744,7,0.8717948717948718,37,0.9487179487179487,0.5384615384615384,16,0.41025641025641024,0,0.10256410256410256,0,0,0,0,0
id06404,5,7,1.4,24,4.8,1,0,1,3,5,3.8,0,1,4,0.8,0.6,1,0.2,0,0.2,1,0,0,0,0
id23309,24,43,1.7916666666666667,155,6.458333333333333,1,0,4,13,23,5.333333333333333,7,0.9583333333333334,20,0.8333333333333334,0.5416666666666666,7,0.2916666666666667,0,0.041666666666666664,1,0,0,0,1
id19314,21,26,1.2380952380952381,121,5.761904761904762,1,0,3,11,19,4.666666666666667,3,0.9047619047619048,18,0.8571428571428571,0.5238095238095238,7,0.3333333333333333,0,0.047619047619047616,0,0,0,0,0
id13300,22,33,1.5,133,6.045454545454546,1,0,2,13,21,5,5,0.9545454545454546,20,0.9090909090909091,0.5909090909090909,7,0.3181818181818182,0,0.045454545454545456,0,0,0,0,0
id09562,16,25,1.5625,96,6,1,0,2,6,14,4.9375,3,0.875,14,0.875,0.375,8,0.5,0,0.0625,0,0,0,0,0
id08036,83,142,1.7108433734939759,506,6.096385542168675,1,0,6,48,69,5.036144578313253,29,0.8313253012048193,77,0.927710843373494,0.5783132530120482,29,0.3493975903614458,0,0.012048192771084338,4,1,0,0,0
id03683,23,34,1.4782608695652173,136,5.913043478260869,1,0,2,13,21,4.869565217391305,5,0.9130434782608695,21,0.9130434782608695,0.5652173913043478,8,0.34782608695652173,0,0.043478260869565216,0,0,0,0,0
id04784,33,51,1.5454545454545454,188,5.696969696969697,1,0,3,26,27,4.636363636363637,9,0.8181818181818182,30,0.9090909090909091,0.7878787878787878,4,0.12121212121212122,0,0.030303030303030304,1,1,0,0,0
id08715,32,47,1.46875,187,5.84375,2,0,5,18,28,4.71875,8,0.875,27,0.84375,0.5625,9,0.28125,0,0.0625,0,0,0,2,1
id08479,28,38,1.3571428571428572,164,5.857142857142857,1,0,6,16,24,4.678571428571429,5,0.8571428571428571,22,0.7857142857142857,0.5714285714285714,6,0.21428571428571427,0,0.03571428571428571,0,0,0,0,0
id18360,29,40,1.3793103448275863,166,5.724137931034483,1,0,4,16,22,4.620689655172414,7,0.7586206896551724,25,0.8620689655172413,0.5517241379310345,9,0.3103448275862069,0,0.034482758620689655,0,1,0,0,0
id26170,12,14,1.1666666666666667,61,5.083333333333333,3,0,1,8,11,4.083333333333333,0,0.9166666666666666,11,0.9166666666666666,0.6666666666666666,3,0.25,0,0.25,0,0,0,0,0
id20424,30,50,1.6666666666666667,173,5.766666666666667,1,0,3,19,26,4.7,9,0.8666666666666667,27,0.9,0.6333333333333333,8,0.26666666666666666,0,0.03333333333333333,0,0,0,1,0
id10361,20,24,1.2,85,4.25,1,0,2,18,18,3.2,1,0.9,18,0.9,0.9,0,0,0,0.05,2,0,0,0,0
id02335,24,42,1.75,143,5.958333333333333,1,0,3,12,24,4.875,6,1,21,0.875,0.5,9,0.375,0,0.041666666666666664,0,1,0,0,0
id18664,12,15,1.25,56,4.666666666666667,1,0,2,9,12,3.5833333333333335,1,1,10,0.8333333333333334,0.75,1,0.08333333333333333,0,0.08333333333333333,0,1,0,0,0
id11480,10,19,1.9,63,6.3,0,0,3,4,9,5.1,3,0.9,7,0.7,0.4,3,0.3,0,0,1,0,0,0,0
id13229,13,19,1.4615384615384615,76,5.846153846153846,1,0,3,8,13,4.6923076923076925,3,1,10,0.7692307692307693,0.6153846153846154,2,0.15384615384615385,0,0.07692307692307693,0,0,0,0,0
id19658,28,35,1.25,146,5.214285714285714,1,0,4,16,24,4.107142857142857,5,0.8571428571428571,24,0.8571428571428571,0.5714285714285714,8,0.2857142857142857,0,0.03571428571428571,0,0,1,0,0
id01421,24,28,1.1666666666666667,113,4.708333333333333,1,0,5,15,22,3.5416666666666665,2,0.9166666666666666,19,0.7916666666666666,0.625,4,0.16666666666666666,0,0.041666666666666664,0,0,0,0,0
id26050,43,62,1.441860465116279,242,5.627906976744186,2,0,5,24,35,4.534883720930233,10,0.813953488372093,38,0.8837209302325582,0.5581395348837209,14,0.32558139534883723,0,0.046511627906976744,0,0,0,0,0
id27136,8,23,2.875,66,8.25,1,0,2,4,5,7.125,5,0.625,6,0.75,0.5,2,0.25,0,0.125,0,0,0,0,0
id14688,12,18,1.5,77,6.416666666666667,1,0,1,4,12,5.416666666666667,6,1,11,0.9166666666666666,0.3333333333333333,7,0.5833333333333334,0,0.08333333333333333,0,0,0,0,0
id24936,18,27,1.5,95,5.277777777777778,1,0,1,12,17,4.277777777777778,3,0.9444444444444444,17,0.9444444444444444,0.6666666666666666,5,0.2777777777777778,0,0.05555555555555555,0,0,0,0,0
id09776,33,44,1.3333333333333333,170,5.151515151515151,1,0,2,19,28,4.121212121212121,7,0.8484848484848485,31,0.9393939393939394,0.5757575757575758,12,0.36363636363636365,0,0.030303030303030304,1,0,0,0,0
id14765,11,18,1.6363636363636365,64,5.818181818181818,1,0,1,7,11,4.818181818181818,3,1,10,0.9090909090909091,0.6363636363636364,3,0.2727272727272727,0,0.09090909090909091,0,0,0,0,0
id06704,7,9,1.2857142857142858,45,6.428571428571429,1,0,1,3,7,5.428571428571429,2,1,6,0.8571428571428571,0.42857142857142855,3,0.42857142857142855,0,0.14285714285714285,0,0,0,0,0
id06961,32,47,1.46875,189,5.90625,2,0,5,18,28,4.78125,9,0.875,27,0.84375,0.5625,9,0.28125,0,0.0625,0,0,0,1,0
id12725,11,14,1.2727272727272727,56,5.090909090909091,1,0,1,7,10,4.090909090909091,1,0.9090909090909091,10,0.9090909090909091,0.6363636363636364,3,0.2727272727272727,0,0.09090909090909091,0,0,0,0,0
id27875,7,9,1.2857142857142858,35,5,1,0,1,5,7,4,1,1,6,0.8571428571428571,0.7142857142857143,1,0.14285714285714285,0,0.14285714285714285,0,0,0,0,0
id20750,12,12,1,53,4.416666666666667,0,0,6,8,12,3,0,1,6,0.5,0.6666666666666666,-2,-0.16666666666666666,0,0,0,0,0,1,0
id19081,5,8,1.6,26,5.2,0,0,1,3,5,4.2,1,1,4,0.8,0.6,1,0.2,0,0,0,0,0,0,0
id05773,24,36,1.5,126,5.25,0,0,4,13,22,4.125,3,0.9166666666666666,20,0.8333333333333334,0.5416666666666666,7,0.2916666666666667,0,0,0,1,0,0,0
id04241,23,36,1.565217391304348,121,5.260869565217392,0,0,5,16,21,4.086956521739131,2,0.9130434782608695,18,0.782608695652174,0.6956521739130435,2,0.08695652173913043,0,0,0,0,0,0,0
id24438,44,57,1.2954545454545454,228,5.181818181818182,4,0,4,27,36,4.113636363636363,8,0.8181818181818182,40,0.9090909090909091,0.6136363636363636,13,0.29545454545454547,0,0.09090909090909091,0,0,0,0,0
id09353,42,66,1.5714285714285714,241,5.738095238095238,2,0,9,25,39,4.5476190476190474,9,0.9285714285714286,33,0.7857142857142857,0.5952380952380952,8,0.19047619047619047,0,0.047619047619047616,3,0,0,0,0
id19446,31,45,1.4516129032258065,185,5.967741935483871,0,0,2,19,28,4.935483870967742,7,0.9032258064516129,29,0.9354838709677419,0.6129032258064516,10,0.3225806451612903,0,0,0,0,0,1,1
id20203,10,19,1.9,63,6.3,2,0,1,5,10,5.3,4,1,9,0.9,0.5,4,0.4,0,0.2,0,0,0,0,0
id07711,27,42,1.5555555555555556,149,5.518518518518518,2,0,3,19,25,4.444444444444445,4,0.9259259259259259,24,0.8888888888888888,0.7037037037037037,5,0.18518518518518517,0,0.07407407407407407,0,0,0,0,0
id15758,4,5,1.25,23,5.75,1,0,1,3,4,4.75,1,1,3,0.75,0.75,0,0,0,0.25,0,0,0,0,0
id17665,8,10,1.25,42,5.25,1,0,3,6,8,4,1,1,5,0.625,0.75,-1,-0.125,0,0.125,0,0,0,0,0
id14167,15,19,1.2666666666666666,84,5.6,1,0,3,10,15,4.466666666666667,1,1,12,0.8,0.6666666666666666,2,0.13333333333333333,0,0.06666666666666667,1,0,0,0,0
id00687,17,27,1.588235294117647,86,5.0588235294117645,1,0,2,13,16,4,3,0.9411764705882353,15,0.8823529411764706,0.7647058823529411,2,0.11764705882352941,0,0.058823529411764705,0,1,0,0,0
id00735,39,51,1.3076923076923077,197,5.051282051282051,1,0,5,29,29,3.948717948717949,2,0.7435897435897436,34,0.8717948717948718,0.7435897435897436,5,0.1282051282051282,0,0.02564102564102564,0,0,1,0,0
id26443,16,19,1.1875,73,4.5625,1,0,2,11,15,3.5,0,0.9375,14,0.875,0.6875,3,0.1875,0,0.0625,0,0,0,1,0
id15242,8,10,1.25,38,4.75,1,0,1,8,8,3.75,0,1,7,0.875,1,-1,-0.125,0,0.125,0,0,0,1,0
id13474,54,78,1.4444444444444444,298,5.518518518518518,4,0,2,30,40,4.5,8,0.7407407407407407,52,0.9629629629629629,0.5555555555555556,22,0.4074074074074074,0,0.07407407407407407,0,1,0,0,0
id04409,26,38,1.4615384615384615,159,6.115384615384615,2,0,3,13,19,5.32,7,0.7307692307692307,23,0.8846153846153846,0.5,10,0.38461538461538464,0,0.07692307692307693,0,0,0,0,0
id19438,13,19,1.4615384615384615,75,5.769230769230769,4,0,3,8,13,4.615384615384615,3,1,10,0.7692307692307693,0.6153846153846154,2,0.15384615384615385,0,0.3076923076923077,0,0,0,0,0
id04101,24,33,1.375,138,5.75,1,0,6,18,20,4.541666666666667,3,0.8333333333333334,18,0.75,0.75,0,0,0,0.041666666666666664,0,1,0,0,0
id26992,11,14,1.2727272727272727,62,5.636363636363637,8,0,3,2,11,4.454545454545454,1,1,8,0.7272727272727273,0.18181818181818182,6,0.5454545454545454,0,0.7272727272727273,0,0,0,1,0
id14645,41,57,1.3902439024390243,234,5.7073170731707314,5,0,5,27,33,4.775,9,0.8048780487804879,36,0.8780487804878049,0.6585365853658537,9,0.21951219512195122,0,0.12195121951219512,0,0,0,0,0
id26429,16,25,1.5625,86,5.375,1,0,2,10,14,4.3125,4,0.875,14,0.875,0.625,4,0.25,0,0.0625,0,0,0,0,0
id05710,13,18,1.3846153846153846,76,5.846153846153846,1,0,2,7,11,4.769230769230769,2,0.8461538461538461,11,0.8461538461538461,0.5384615384615384,4,0.3076923076923077,0,0.07692307692307693,0,0,0,0,0
id07474,63,76,1.2063492063492063,329,5.222222222222222,1,0,7,36,52,4.126984126984127,5,0.8253968253968254,56,0.8888888888888888,0.5714285714285714,20,0.31746031746031744,0,0.015873015873015872,2,0,0,0,1
id21067,12,15,1.25,61,5.083333333333333,1,0,2,8,12,4,3,1,10,0.8333333333333334,0.6666666666666666,2,0.16666666666666666,0,0.08333333333333333,1,0,0,0,0
id20264,19,27,1.4210526315789473,112,5.894736842105263,1,0,3,14,18,4.7894736842105265,5,0.9473684210526315,16,0.8421052631578947,0.7368421052631579,2,0.10526315789473684,0,0.05263157894736842,1,0,0,0,0
id04991,30,49,1.6333333333333333,181,6.033333333333333,1,0,3,17,26,4.966666666666667,10,0.8666666666666667,27,0.9,0.5666666666666667,10,0.3333333333333333,0,0.03333333333333333,0,0,0,1,0
id07054,6,8,1.3333333333333333,36,6,1,0,2,5,5,4.833333333333333,2,0.8333333333333334,4,0.6666666666666666,0.8333333333333334,-1,-0.16666666666666666,0,0.16666666666666666,0,0,0,1,0
id14413,10,17,1.7,57,5.7,1,0,2,7,9,4.6,2,0.9,8,0.8,0.7,1,0.1,0,0.1,0,1,0,0,0
id21861,51,66,1.2941176470588236,285,5.588235294117647,3,0,9,36,43,4.431372549019608,6,0.8431372549019608,42,0.8235294117647058,0.7058823529411765,6,0.11764705882352941,0,0.058823529411764705,0,0,0,0,0
id12933,30,40,1.3333333333333333,152,5.066666666666666,2,0,5,19,26,4.357142857142857,5,0.8666666666666667,25,0.8333333333333334,0.6333333333333333,6,0.2,0,0.06666666666666667,0,1,0,0,0
id08074,35,53,1.5142857142857142,196,5.6,2,0,4,24,30,4.514285714285714,7,0.8571428571428571,31,0.8857142857142857,0.6857142857142857,7,0.2,0,0.05714285714285714,1,0,0,0,0
id03176,8,11,1.375,44,5.5,1,0,1,6,8,4.5,2,1,7,0.875,0.75,1,0.125,0,0.125,0,0,0,0,0
id15239,19,27,1.4210526315789473,94,4.947368421052632,1,0,4,14,18,3.789473684210526,3,0.9473684210526315,15,0.7894736842105263,0.7368421052631579,1,0.05263157894736842,0,0.05263157894736842,0,0,0,0,0
id05322,16,27,1.6875,102,6.375,1,0,3,8,16,5.25,4,1,13,0.8125,0.5,5,0.3125,0,0.0625,0,0,0,0,0
id25957,32,51,1.59375,183,5.71875,3,0,3,22,26,4.65625,9,0.8125,29,0.90625,0.6875,7,0.21875,0,0.09375,1,0,0,1,1
id22789,30,39,1.3,159,5.3,5,0,11,20,27,3.966666666666667,4,0.9,19,0.6333333333333333,0.6666666666666666,-1,-0.03333333333333333,0,0.16666666666666666,0,1,0,2,0
id03435,36,45,1.25,173,4.805555555555555,4,0,6,26,31,3.638888888888889,2,0.8611111111111112,30,0.8333333333333334,0.7222222222222222,4,0.1111111111111111,0,0.1111111111111111,0,0,0,1,0
id06122,12,20,1.6666666666666667,79,6.583333333333333,9,0,8,4,9,5,3,0.75,4,0.3333333333333333,0.3333333333333333,0,0,0,0.75,0,0,0,0,0
id00869,6,9,1.5,32,5.333333333333333,0,0,1,5,6,4.333333333333333,1,1,5,0.8333333333333334,0.8333333333333334,0,0,0,0,0,0,0,0,0
id23400,30,37,1.2333333333333334,146,4.866666666666666,4,0,4,20,26,3.9655172413793105,3,0.8666666666666667,26,0.8666666666666667,0.6666666666666666,6,0.2,0,0.13333333333333333,0,0,0,0,0
id08127,43,63,1.4651162790697674,236,5.488372093023256,0,0,7,30,36,4.348837209302325,9,0.8372093023255814,36,0.8372093023255814,0.6976744186046512,6,0.13953488372093023,0,0,1,1,0,1,0
id08856,24,38,1.5833333333333333,140,5.833333333333333,2,0,4,15,22,4.708333333333333,6,0.9166666666666666,20,0.8333333333333334,0.625,5,0.20833333333333334,0,0.08333333333333333,2,0,0,0,0
id01919,12,18,1.5,62,5.166666666666667,2,0,1,8,11,4.166666666666667,2,0.9166666666666666,11,0.9166666666666666,0.6666666666666666,3,0.25,0,0.16666666666666666,0,0,0,0,0
id22051,25,33,1.32,132,5.28,1,0,5,14,21,4.375,5,0.84,20,0.8,0.56,6,0.24,0,0.04,0,0,0,0,0
id19791,33,49,1.4848484848484849,183,5.545454545454546,1,0,5,22,28,4.424242424242424,9,0.8484848484848485,28,0.8484848484848485,0.6666666666666666,6,0.18181818181818182,0,0.030303030303030304,0,0,0,0,0
id06679,33,56,1.696969696969697,205,6.212121212121212,1,0,5,17,29,5.090909090909091,10,0.8787878787878788,28,0.8484848484848485,0.5151515151515151,11,0.3333333333333333,0,0.030303030303030304,0,0,0,0,0
id25385,26,29,1.1153846153846154,121,4.653846153846154,1,0,5,19,24,3.9583333333333335,2,0.9230769230769231,21,0.8076923076923077,0.7307692307692307,2,0.07692307692307693,0,0.038461538461538464,3,1,0,0,0
id04313,44,68,1.5454545454545454,274,6.2272727272727275,1,0,4,23,41,5.159090909090909,11,0.9318181818181818,40,0.9090909090909091,0.5227272727272727,17,0.38636363636363635,0,0.022727272727272728,1,0,0,0,0
id01389,36,54,1.5,197,5.472222222222222,9,0,5,20,29,4.542857142857143,8,0.8055555555555556,31,0.8611111111111112,0.5555555555555556,11,0.3055555555555556,0,0.25,0,0,0,0,0
id17264,21,28,1.3333333333333333,111,5.285714285714286,3,0,4,12,19,4.142857142857143,4,0.9047619047619048,17,0.8095238095238095,0.5714285714285714,5,0.23809523809523808,0,0.14285714285714285,0,0,0,0,0
id23062,10,17,1.7,63,6.3,2,0,4,4,10,5,3,1,6,0.6,0.4,2,0.2,0,0.2,0,0,0,0,0
