ID,qualifier_count,thought_verbs_count,loud_verbs_count,neutral_verbs_count,quiet_verbs_count
id06756,0,1,0,0,0
id06759,1,1,0,0,0
id06761,0,0,0,0,0
id06763,0,1,0,0,0
id06765,0,1,0,0,0
id06774,0,0,0,0,0
id06775,0,0,0,0,0
id06776,1,0,1,1,0
id06780,0,0,0,0,0
id06783,0,0,0,0,0
id06784,0,0,0,0,0
id06786,0,0,0,0,0
id06789,0,0,0,0,0
id06793,1,2,0,0,0
id06798,0,1,0,0,0
id06800,1,0,0,0,0
id06804,0,0,0,0,0
id06806,1,1,0,0,0
id06809,0,1,0,0,0
id06812,1,0,0,0,0
id06816,0,0,0,0,0
id06820,0,0,0,0,0
id06824,1,2,0,1,0
id06826,0,0,0,0,0
id06827,0,0,0,0,0
id06828,0,0,0,0,0
id06832,0,0,0,0,0
id06837,1,2,0,0,0
id06838,0,0,0,0,0
id06843,1,0,0,0,0
id06846,1,0,1,0,0
id06847,0,0,0,0,0
id06860,0,0,0,0,0
id06861,0,0,0,0,0
id06862,1,0,0,0,0
id06863,0,0,0,0,0
id06865,0,1,0,0,0
id06866,0,1,0,1,0
id06867,0,0,0,0,0
id06873,1,0,0,0,0
id06876,0,0,0,1,0
id06878,0,0,0,0,0
id06880,0,0,0,0,0
id06882,0,0,0,0,0
id06888,0,0,0,0,0
id06891,0,0,0,0,0
id06894,0,0,0,0,0
id06898,1,0,0,0,0
id06900,0,0,0,1,0
id06907,0,0,0,0,0
id06913,0,1,0,0,0
id06916,2,0,0,0,0
id06922,0,0,0,0,0
id06925,0,0,0,0,0
id06926,1,0,0,0,0
id06928,0,0,0,0,0
id06930,0,1,0,0,0
id06932,1,0,0,0,1
id06935,1,1,0,0,0
id06938,0,0,0,0,0
id06939,2,0,0,0,0
id06940,2,0,0,0,0
id06941,2,1,0,0,0
id06944,0,0,0,0,0
id06945,1,0,0,0,0
id06951,1,0,0,0,0
id06958,0,0,0,0,0
id06961,0,0,0,1,0
id06964,0,0,0,0,0
id06974,1,0,0,0,0
id06976,1,0,0,1,0
id06982,0,1,0,0,0
id06988,1,1,0,0,0
id06990,0,0,0,0,0
id06995,0,1,1,0,1
id06997,0,0,0,0,0
id07000,0,0,0,0,0
id07001,1,0,0,0,0
id07003,0,0,0,0,0
id07006,1,0,0,0,0
id07018,1,0,0,0,0
id07026,0,0,0,0,0
id07030,0,0,0,0,0
id07032,0,0,0,0,0
id07033,1,0,0,0,0
id07036,0,1,0,0,0
id07041,0,0,0,0,0
id07044,0,0,0,1,0
id07046,0,0,0,0,0
id07047,0,0,0,0,0
id07049,1,0,0,0,0
id07054,0,0,0,1,0
id07059,0,0,0,0,0
id07067,1,0,0,0,0
id07068,0,1,0,0,0
id07071,0,0,0,1,0
id07080,0,1,0,1,0
id07084,0,0,0,0,0
id07089,0,0,0,0,0
id07092,0,0,0,0,0
id07094,1,3,0,0,0
id07097,1,0,0,0,0
id07099,2,1,0,0,0
id07101,0,0,0,1,0
id07102,2,2,0,0,0
id07103,1,1,0,1,0
id07108,1,0,0,0,0
id07109,0,0,0,0,0
id07113,0,1,0,0,0
id07118,0,0,0,0,0
id07120,0,0,0,0,0
id07123,2,0,0,0,0
id07131,1,1,0,0,0
id07141,0,1,0,0,0
id07145,0,0,0,0,0
id07147,0,0,0,0,0
id07148,0,0,0,0,0
id07153,0,0,0,0,0
id07155,1,1,0,0,0
id07156,0,0,0,1,0
id07157,0,0,0,0,0
id07158,0,1,0,0,0
id07161,0,0,0,0,0
id07164,0,0,0,0,0
id07167,0,0,0,0,0
id07169,1,0,0,0,0
id07174,0,0,0,0,0
id07175,0,0,0,0,0
id07178,1,0,0,0,0
id07179,0,0,0,1,0
id07181,0,0,0,0,0
id07186,1,1,0,0,0
id07189,0,0,0,0,0
id07192,0,1,0,0,0
id07193,0,0,0,0,0
id07197,3,0,0,1,0
id07207,1,1,0,0,0
id07210,2,0,1,0,0
id07217,0,1,0,0,0
id07221,0,0,0,0,0
id07223,0,0,0,0,0
id07226,0,0,0,0,0
id07227,1,0,0,0,0
id07233,0,0,1,0,0
id07239,0,0,0,1,0
id07241,0,1,0,1,0
id07244,1,0,0,0,0
id07245,0,0,0,0,0
id07248,0,0,0,0,0
id07249,0,0,0,0,0
id07251,1,0,0,0,0
id07252,0,0,0,0,0
id07254,0,0,0,0,0
id07261,0,2,0,0,0
id07264,1,0,0,0,0
id07266,0,1,0,0,0
id07267,1,0,0,0,0
id07268,0,0,0,0,0
id07271,0,2,0,1,0
id07273,1,0,0,1,0
id07274,4,0,0,0,0
id07279,0,0,0,0,0
id07280,0,0,0,0,0
id07282,1,2,0,0,0
id07289,0,2,0,0,0
id07294,0,0,0,0,0
id07295,1,0,0,0,0
id07296,0,0,0,0,0
id07298,1,0,0,0,0
id07300,0,1,1,0,0
id07301,1,1,0,0,0
id07322,0,1,0,1,0
id07328,2,0,0,0,0
id07331,1,0,0,0,0
id07332,1,0,0,0,0
id07334,0,0,0,0,0
id07339,0,0,0,1,0
id07340,0,0,0,0,0
id07343,0,2,0,0,0
id07345,0,0,0,0,0
id07347,0,0,0,0,0
id07348,0,0,0,0,0
id07352,0,0,0,0,0
id07355,0,0,0,1,0
id07358,0,1,0,1,0
id07362,1,1,0,0,0
id07365,0,0,1,0,0
id07367,1,0,0,0,0
id07368,1,0,0,0,0
id07375,0,0,0,1,0
id07376,0,1,0,0,0
id07377,0,1,0,1,0
id07378,0,0,0,0,0
id07381,0,1,0,0,0
id07389,0,0,0,0,0
id07390,0,0,0,0,0
id07393,0,1,0,0,0
id07394,0,0,0,0,0
id07405,0,1,0,0,0
id07413,0,0,0,0,0
id07416,1,0,0,0,0
id07420,0,0,0,0,0
id07421,1,1,0,0,0
id07423,0,0,0,0,0
id07425,0,1,0,0,0
id07426,1,0,0,0,0
id07427,1,0,0,1,0
id07428,0,0,0,0,0
id07429,2,0,0,0,0
id07432,1,0,0,0,0
id07434,0,0,0,0,0
id07435,1,0,0,0,0
id07436,1,2,0,0,0
id07440,0,0,0,0,0
id07443,0,0,0,0,0
id07445,0,0,0,0,0
id07457,1,0,0,0,0
id07458,1,0,0,0,0
id07464,0,0,0,1,0
id07468,0,0,0,0,0
id07474,2,0,0,0,1
id07476,0,0,0,0,0
id07480,0,0,0,0,0
id07484,0,0,0,0,0
id07488,1,0,0,0,0
id07489,0,0,0,0,1
id07490,0,0,0,1,0
id07493,0,0,0,0,0
id07495,0,0,0,0,0
id07499,1,0,0,0,0
id07500,1,2,0,0,0
id07502,0,0,0,0,0
id07505,1,0,0,1,0
id07514,1,0,0,0,0
id07518,1,0,0,0,0
id07519,0,0,0,0,0
id07520,1,0,0,0,0
id07529,1,0,0,0,0
id07530,1,0,0,2,0
id07538,0,0,0,0,0
id07547,0,0,0,0,0
id07552,0,1,0,0,0
id07553,1,0,0,0,0
id07554,0,0,0,0,0
id07557,0,0,0,0,0
id07558,0,1,0,1,0
id07559,1,0,0,0,0
id07560,0,0,0,0,0
id07561,0,0,0,0,0
id07569,0,0,0,0,0
id07575,0,0,0,0,0
id07588,0,0,1,0,1
id07590,0,1,0,0,0
id07591,1,1,0,0,0
id07592,1,0,0,0,1
id07594,0,1,1,0,0
id07597,0,0,0,0,0
id07599,0,1,0,0,0
id07600,0,0,0,0,0
id07604,1,0,0,1,0
id07608,0,0,0,0,0
id07612,0,1,0,0,0
id07617,1,1,0,0,0
id07621,1,0,1,0,0
id07622,0,0,0,0,0
id07626,0,0,0,0,0
id07628,0,0,0,0,0
id07635,2,0,0,0,0
id07638,4,0,0,0,0
id07640,1,0,0,0,0
id07643,2,0,0,0,0
id07647,0,0,0,0,0
id07649,0,0,0,0,0
id07650,0,1,0,0,0
id07653,1,0,0,0,0
id07658,1,0,0,0,0
id07659,1,0,0,0,0
id07661,0,0,0,0,0
id07666,1,0,0,0,0
id07668,0,1,0,1,0
id07669,0,0,0,1,0
id07674,0,0,0,0,0
id07677,0,1,0,0,0
id07679,1,0,0,2,0
id07681,0,0,0,0,0
id07682,0,0,0,0,0
id07688,0,0,0,0,0
id07690,0,0,0,0,0
id07695,0,0,0,0,0
id07697,0,0,0,1,0
id07699,0,0,0,0,0
id07711,0,0,0,0,0
id07714,2,1,0,0,0
id07721,1,0,0,0,0
id07722,2,0,0,1,0
id07725,0,0,0,1,0
id07727,1,0,0,0,0
id07728,0,0,0,0,0
id07736,0,0,0,1,0
id07738,1,0,0,0,0
id07745,0,0,0,1,0
id07760,0,0,0,0,0
id07780,2,0,0,0,0
id07800,2,0,0,1,0
id07805,0,1,0,0,0
id07806,0,0,0,0,0
id07807,0,1,0,0,0
id07809,0,0,1,0,0
id07815,0,1,0,0,0
id07817,0,0,0,0,0
id07822,0,0,0,0,0
id07824,0,1,0,0,0
id07825,0,1,0,0,0
id07827,1,2,0,0,0
id07828,0,0,0,0,0
id07831,1,0,0,0,0
id07833,0,0,0,0,0
id07834,1,1,0,0,0
id07837,1,1,0,0,0
id07847,1,0,0,0,0
id07853,0,0,0,0,0
id07856,1,0,0,0,0
id07861,0,0,0,0,0
id07869,0,0,0,0,0
id07872,0,0,0,0,0
id07873,0,0,0,0,0
id07874,1,1,0,0,0
id07880,1,0,0,0,0
id07888,1,0,0,0,0
id07890,0,1,0,0,0
id07891,0,0,0,0,0
id07896,1,0,0,1,0
id07907,3,0,0,0,0
id07911,0,0,0,0,0
id07917,2,0,0,0,0
id07920,0,0,0,1,0
id07921,0,0,0,0,0
id07922,0,0,0,0,0
id07924,0,0,0,0,0
id07934,0,0,0,0,0
id07937,1,0,0,0,0
id07941,3,0,0,0,0
id07950,1,0,0,0,0
id07951,0,0,0,1,0
id07953,0,0,1,0,0
id07956,0,0,0,0,0
id07957,0,0,0,0,0
id07960,0,0,0,0,0
id07964,0,0,0,0,0
id07965,0,0,0,0,0
id07974,0,0,0,0,0
id07975,1,0,0,0,0
id07977,1,0,0,0,0
id07980,0,0,0,0,0
id07981,0,0,0,0,0
id07985,0,0,0,0,0
id07987,0,0,0,0,0
id07989,0,0,0,0,0
id07990,0,0,0,0,0
id07998,1,0,0,0,0
id08007,0,1,0,0,0
id08008,0,0,0,1,0
id08011,2,1,0,0,0
id08014,1,0,0,0,0
id08015,1,1,0,1,0
id08016,0,0,0,0,0
id08018,0,0,0,1,0
id08019,0,0,0,0,0
id08025,0,0,0,0,0
id08027,0,0,0,0,0
id08032,0,0,0,0,0
id08033,0,0,0,0,0
id08036,4,1,0,0,0
id08037,2,0,0,0,0
id08040,2,0,0,0,0
id08042,1,0,0,0,0
id08046,0,0,0,0,0
id08048,1,0,0,0,0
id08053,0,0,0,0,0
id08054,0,0,0,0,0
id08058,1,1,0,0,0
id08062,0,1,0,0,0
id08063,0,0,0,1,0
id08065,1,0,0,0,0
id08070,0,0,0,0,0
id08073,0,0,0,0,0
id08074,1,0,0,0,0
id08076,0,0,0,0,0
id08078,0,0,0,0,0
id08088,0,1,0,0,0
id08094,0,0,0,0,0
id08095,0,0,0,0,0
id08100,1,0,0,0,0
id08101,0,0,0,1,0
id08102,0,1,0,1,0
id08107,0,0,0,0,0
id08108,0,0,0,0,0
id08115,0,0,0,0,0
id08117,3,0,0,0,0
id08118,0,0,0,0,0
id08123,1,1,1,0,0
id08126,0,2,0,0,0
id08127,1,1,0,1,0
id08128,1,0,0,0,0
id08129,0,0,0,0,0
id08131,0,0,0,0,0
id08133,0,1,0,0,0
id08134,0,0,0,0,0
id08136,0,0,0,0,0
id08143,0,0,0,0,0
id08148,0,1,0,0,0
id08152,0,0,0,0,0
id08158,2,0,0,0,0
id08160,0,1,0,0,0
id08167,2,0,0,0,0
id08168,0,1,0,0,0
id08179,2,0,0,2,0
id08181,3,0,0,0,0
id08186,0,0,0,0,0
id08187,0,0,0,0,0
id08188,0,0,0,0,0
id08194,0,0,0,0,0
id08196,0,0,1,0,0
id08200,0,0,0,0,0
id08201,1,1,0,0,0
id08203,0,0,0,0,0
id08204,0,1,0,0,0
id08211,0,0,0,0,0
id08212,0,0,0,0,0
id08216,1,0,0,0,0
id08217,0,0,0,0,0
id08219,0,0,0,0,0
id08220,2,0,1,0,0
id08222,0,0,0,0,0
id08225,0,0,0,0,0
id08236,0,1,0,0,0
id08238,0,0,1,0,0
id08240,0,0,0,0,0
id08241,0,0,0,0,0
id08243,0,1,0,0,0
id08251,0,0,0,0,0
id08252,0,0,0,0,0
id08256,0,1,0,0,0
id08264,1,1,0,0,0
id08267,1,1,0,0,0
id08269,0,1,0,0,0
id08273,0,0,0,0,0
id08274,0,0,0,1,0
id08280,0,0,0,0,0
id08281,0,0,0,0,0
id08284,0,0,0,0,0
id08285,0,2,0,0,0
id08295,1,0,0,0,0
id08297,0,0,0,2,0
id08305,0,0,0,0,0
id08307,2,0,0,0,0
id08308,0,0,0,0,0
id08309,0,0,0,1,0
id08311,0,0,0,0,0
id08315,2,0,0,0,0
id08319,0,0,0,0,0
id08324,0,1,0,0,0
id08331,0,0,0,0,0
id08333,0,1,0,0,0
id08337,0,0,0,0,0
id08340,0,0,0,0,0
id08349,1,0,0,0,0
id08351,0,0,0,0,0
id08352,1,0,0,0,0
id08357,0,1,0,0,0
id08358,0,0,0,0,0
id08364,1,0,0,0,0
id08366,0,0,0,0,0
id08369,1,0,0,0,0
id08383,0,0,0,0,0
id08385,0,0,0,0,0
id08388,0,1,0,0,0
id08389,0,0,0,0,0
id08390,0,0,0,0,0
id08403,0,0,0,0,0
id08404,1,0,0,0,0
id08406,0,0,0,0,0
id08410,0,0,0,0,0
id08422,0,0,0,0,0
id08426,1,1,0,0,0
id08430,1,0,0,0,0
id08434,0,0,0,0,0
id08435,0,0,0,0,0
id08442,0,0,0,0,0
id08444,0,0,0,0,0
id08445,0,0,0,0,0
id08449,1,1,0,0,0
id08456,0,0,0,0,0
id08458,0,0,0,0,0
id08460,1,0,0,0,0
id08468,2,0,0,1,0
id08470,1,1,0,0,0
id08471,0,0,0,0,0
id08474,0,0,0,0,0
id08475,1,0,0,0,0
id08476,0,0,0,0,0
id08479,0,0,0,0,0
id08480,0,0,0,0,0
id08481,2,1,0,0,0
id08484,0,0,0,0,0
id08490,0,1,0,0,0
id08494,0,0,0,0,0
id08495,0,0,0,0,0
id08496,0,0,0,0,0
id08501,0,0,0,0,0
id08504,0,0,0,0,0
id08505,3,1,1,0,0
id08507,0,0,0,1,0
id08515,1,0,0,1,0
id08516,0,0,0,0,0
id08519,0,0,0,0,0
id08522,0,0,0,0,0
id08523,0,1,0,0,0
id08527,1,1,0,0,0
id08529,0,1,0,0,0
id08534,1,0,0,0,0
id08535,1,0,0,0,0
id08537,4,1,0,0,0
id08541,0,0,0,0,0
id08544,0,0,0,0,0
id08545,0,0,0,0,0
id08547,0,1,0,0,0
id08550,0,1,0,0,0
id08558,1,2,0,0,0
id08559,0,1,0,0,0
id08562,1,0,0,0,0
id08569,1,6,0,0,0
id08584,0,0,0,0,0
id08587,0,1,0,0,0
id08590,2,1,0,0,0
id08591,0,0,0,1,0
id08593,1,0,0,0,0
id08595,1,0,0,0,0
id08598,0,1,0,0,0
id08601,0,0,0,0,0
id08606,0,0,1,0,0
id08607,1,1,0,0,0
id08608,0,0,0,0,0
id08610,1,0,0,0,0
id08611,1,1,0,0,0
id08614,0,1,0,1,0
id08619,0,0,0,0,0
id08623,0,0,0,0,0
id08627,0,0,0,0,0
id08635,0,0,0,0,0
id08636,1,0,0,0,0
id08637,2,1,0,0,0
id08643,2,0,0,1,0
id08645,1,0,0,0,0
id08647,0,0,0,0,0
id08659,0,0,0,0,0
id08664,0,0,0,0,0
id08665,0,0,0,0,0
id08666,1,0,0,0,1
id08673,0,0,0,0,0
id08674,0,0,0,0,0
id08679,0,0,0,0,0
id08684,0,0,0,0,0
id08686,1,1,0,0,0
id08690,0,0,0,1,0
id08693,1,1,0,1,0
id08697,2,1,0,0,0
id08702,1,0,0,0,0
id08703,1,0,0,0,0
id08707,0,0,0,1,0
id08712,0,0,0,0,0
id08713,1,0,0,0,0
id08715,0,0,0,2,1
id08718,0,0,0,1,0
id08722,1,0,0,0,0
id08726,1,0,1,0,0
id08728,0,0,0,0,0
id08731,1,1,0,0,0
id08738,1,1,0,0,0
id08746,0,1,0,1,0
id08748,1,0,0,0,1
id08750,0,0,0,0,0
id08751,0,0,0,0,0
id08752,0,0,0,1,0
id08753,0,0,0,0,0
id08754,1,0,0,0,0
id08756,0,1,0,0,0
id08765,3,0,0,0,0
id08770,0,0,1,0,0
id08773,0,0,0,0,0
id08774,1,0,0,0,0
id08777,0,0,1,0,0
id08781,0,0,0,0,1
id08783,0,1,0,0,0
id08785,0,0,1,0,0
id08786,0,0,1,0,0
id08789,2,0,0,0,0
id08791,1,2,1,0,0
id08793,1,3,0,1,0
id08796,0,0,0,1,0
id08800,0,0,0,0,0
id08801,1,2,0,0,0
id08802,0,0,0,0,0
id08809,0,0,0,0,0
id08812,0,0,0,0,0
id08813,1,0,0,0,0
id08814,0,0,0,0,0
id08817,0,0,0,0,0
id08833,1,0,0,0,0
id08841,0,2,0,0,0
id08845,0,0,0,0,0
id08846,0,0,0,1,0
id08849,0,0,0,0,0
id08855,0,1,0,0,0
id08856,2,0,0,0,0
id08857,1,0,0,0,0
id08858,0,0,0,0,0
id08864,0,0,0,1,0
id08866,1,1,0,0,0
id08871,0,0,0,0,0
id08878,0,0,0,0,0
id08879,1,1,1,0,0
id08880,0,0,0,0,0
id08881,0,0,0,0,0
id08883,0,0,0,0,0
id08884,1,0,0,1,0
id08889,0,0,0,1,0
id08890,0,0,0,0,0
id08893,1,0,0,0,1
id08894,0,0,0,0,0
id08896,0,0,0,0,0
id08898,0,0,1,0,0
id08903,0,0,0,0,0
id08909,0,0,1,0,0
id08911,0,1,0,0,0
id08914,1,0,0,0,0
id08920,0,1,0,0,0
id08921,1,1,0,0,1
id08925,0,0,0,0,0
id08928,0,0,0,0,0
id08929,1,1,0,1,0
id08930,0,0,0,0,0
id08932,1,0,0,0,0
id08935,0,0,0,0,0
id08937,0,1,0,0,0
id08943,0,0,0,0,0
id08948,4,1,0,1,0
id08950,1,0,0,0,0
id08951,1,1,0,0,0
id08955,0,0,0,0,0
id08960,0,1,0,0,0
id08961,0,0,0,0,0
id08966,0,0,0,0,0
id08968,0,0,0,0,0
id08976,1,0,0,0,0
id08977,1,0,0,0,0
id08983,3,0,0,0,0
id08988,1,0,0,0,0
id08989,1,0,0,0,0
id09009,0,0,0,1,0
id09010,0,0,0,0,0
id09016,0,0,0,0,0
id09018,1,0,1,0,0
id09022,0,0,0,0,0
id09024,0,0,0,0,0
id09029,0,0,0,1,0
id09036,1,0,0,0,0
id09037,0,0,0,0,0
id09039,0,1,0,0,0
id09041,0,0,0,0,0
id09042,0,0,0,0,0
id09044,1,0,0,0,0
id09046,0,0,0,0,0
id09047,1,5,0,0,0
id09049,1,1,0,0,0
id09050,0,0,0,0,1
id09051,1,0,0,0,0
id09057,1,0,0,0,0
id09059,1,0,0,0,0
id09066,0,0,0,0,0
id09067,0,0,0,0,0
id09070,0,0,0,0,0
id09071,0,0,0,0,0
id09075,0,1,0,0,0
id09078,0,1,0,0,0
id09084,0,0,0,1,0
id09086,0,0,0,0,0
id09091,2,0,0,4,0
id09094,0,0,0,1,0
id09104,0,0,0,0,0
id09105,0,0,0,0,0
id09107,0,0,0,0,0
id09110,0,1,0,0,0
id09111,0,0,0,0,0
id09116,0,1,0,0,0
id09118,0,0,0,0,0
id09119,0,0,0,0,0
id09125,0,0,0,0,0
id09126,0,0,0,0,0
id09133,0,1,0,0,0
id09135,0,0,0,0,0
id09137,0,0,0,0,0
id09150,0,0,0,0,0
id09152,0,0,0,0,0
id09155,0,0,0,0,0
id09156,0,0,0,0,0
id09163,0,2,0,0,0
id09164,0,0,0,0,0
id09168,2,0,1,0,0
id09170,1,0,0,0,0
id09180,2,0,0,0,0
id09182,0,0,0,0,0
id09184,0,0,0,0,0
id09189,0,1,0,0,0
id09191,0,0,0,0,0
id09192,1,0,0,0,0
id09196,1,0,0,1,0
id09198,0,0,0,0,0
id09199,0,1,0,1,0
id09203,1,0,0,0,0
id09208,0,1,0,0,0
id09209,0,0,0,1,0
id09210,0,0,0,0,0
id09211,0,0,0,0,0
id09213,0,0,0,0,0
id09218,0,0,0,0,0
id09220,1,0,0,0,0
id09228,0,1,0,1,0
id09229,0,0,0,0,0
id09231,0,0,0,0,0
id09238,1,0,1,0,0
id09245,0,0,0,0,0
id09246,0,0,0,0,0
id09248,1,0,0,0,0
id09256,1,1,0,0,0
id09257,2,0,0,0,0
id09260,0,0,0,0,0
id09262,0,0,0,1,0
id09266,1,0,0,0,0
id09268,1,2,0,0,0
id09269,3,0,0,1,0
id09273,0,0,0,0,0
id09277,0,0,0,0,0
id09285,0,0,0,0,0
id09286,1,0,0,0,0
id09287,0,1,0,0,0
id09288,1,0,0,1,0
id09289,0,0,0,0,0
id09295,0,0,0,0,0
id09300,0,1,0,0,0
id09305,0,0,0,0,0
id09310,0,0,0,0,0
id09311,0,0,0,1,0
id09315,0,2,0,0,0
id09316,0,0,0,0,0
id09317,1,0,0,0,0
id09318,0,0,0,0,0
id09320,0,0,0,0,0
id09321,0,0,0,0,0
id09328,1,0,0,0,0
id09333,2,1,0,0,0
id09335,2,0,0,0,0
id09341,0,1,0,0,0
id09343,0,0,0,0,0
id09344,0,0,0,0,0
id09352,0,0,0,0,0
id09353,3,0,0,0,0
id09359,0,0,0,0,0
id09360,0,1,0,0,0
id09361,0,1,0,0,0
id09362,0,1,0,0,0
id09363,2,0,0,0,0
id09367,0,0,0,0,0
id09374,0,0,0,0,0
id09378,0,0,0,0,0
id09385,0,0,0,0,0
id09388,0,1,0,1,0
id09390,1,0,0,1,0
id09394,0,0,0,0,0
id09396,0,0,0,0,0
id09397,0,1,0,0,0
id09399,0,1,0,1,0
id09404,0,1,0,1,0
id09405,0,0,0,0,0
id09408,0,0,0,0,0
id09409,0,0,0,0,0
id09411,0,0,0,0,0
id09413,1,0,0,0,0
id09417,0,0,0,0,1
id09418,1,0,0,0,0
id09421,0,0,0,0,0
id09428,0,0,0,0,0
id09429,0,1,0,0,0
id09435,0,0,1,0,0
id09436,0,0,0,0,0
id09441,0,1,0,0,0
id09447,1,0,0,0,0
id09450,0,0,0,0,0
id09456,1,0,1,0,0
id09458,0,0,0,0,0
id09462,3,1,0,0,0
id09466,2,1,0,0,0
id09467,0,0,0,0,0
id09468,0,0,0,0,0
id09470,0,0,0,0,0
id09476,2,2,0,0,0
id09482,0,0,0,0,0
id09484,0,0,0,0,0
id09497,0,0,0,0,0
id09498,0,1,0,0,0
id09501,0,0,0,0,0
id09506,0,0,1,0,0
id09509,0,0,0,0,0
id09511,1,1,0,0,0
id09513,0,1,0,0,0
id09516,0,0,0,0,0
id09519,1,0,0,0,0
id09532,0,0,0,0,0
id09536,0,1,0,0,0
id09537,0,0,0,0,0
id09539,3,0,1,0,0
id09543,0,1,0,0,0
id09545,0,0,0,0,0
id09550,0,0,0,0,0
id09552,1,0,0,0,0
id09555,1,1,0,0,0
id09562,0,0,0,0,0
id09563,3,0,0,0,0
id09564,0,0,0,1,0
id09567,0,0,0,0,1
id09568,0,0,0,0,0
id09569,0,0,0,0,0
id09578,0,0,0,0,0
id09580,0,0,0,0,0
id09581,0,0,0,0,0
id09588,0,0,0,0,0
id09589,0,0,1,0,0
id09592,0,0,0,0,0
id09593,0,0,0,0,0
id09596,0,0,0,0,0
id09599,0,0,0,0,0
id09601,0,1,0,0,0
id09603,1,0,0,0,1
id09608,0,0,0,0,0
id09610,0,0,0,0,0
id09613,1,0,0,0,0
id09617,0,0,0,1,0
id09619,0,0,1,0,0
id09623,0,0,0,0,0
id09634,1,0,0,0,0
id09637,0,0,0,0,0
id09640,0,0,0,0,0
id09642,0,0,0,0,0
id09643,0,0,0,0,0
id09656,0,0,0,0,0
id09659,1,0,0,0,0
id09668,0,0,0,0,0
id09671,0,0,0,0,0
id09673,2,0,0,0,0
id09675,1,1,0,0,0
id09676,0,0,0,0,0
id09679,0,0,0,0,0
id09680,1,1,0,0,0
id09692,0,0,0,1,0
id09695,2,0,0,0,0
id09696,1,0,0,1,0
id09698,0,0,0,0,0
id09699,1,1,0,3,0
id09700,0,0,0,0,0
id09703,0,0,0,0,0
id09704,0,0,0,0,0
id09706,0,0,0,0,0
id09707,0,0,0,0,0
id09708,1,0,0,0,0
id09715,0,0,0,0,0
id09721,0,0,0,0,0
id09725,0,0,0,0,0
id09727,0,0,0,0,0
id09728,1,0,0,0,0
id09731,0,0,0,0,0
id09735,0,0,0,0,0
id09738,0,0,0,0,0
id09739,1,0,0,0,0
id09740,0,0,0,0,0
id09744,0,0,0,0,0
id09745,1,1,0,0,0
id09746,1,1,0,0,0
id09751,0,0,0,1,0
id09754,1,0,0,0,0
id09757,0,1,0,0,0
id09766,0,0,0,0,0
id09768,2,3,1,0,0
id09772,1,0,0,0,0
id09776,1,0,0,0,0
id09779,1,1,1,0,0
id09780,1,0,0,0,0
id09781,2,0,0,1,1
id09782,2,1,0,0,0
id09786,0,0,0,0,0
id09788,0,0,0,0,0
id09789,0,0,0,0,0
id09791,0,0,0,0,0
id09793,1,0,0,0,0
id09794,1,0,0,0,0
id09795,0,0,0,0,0
id09807,0,0,0,0,0
id09810,1,1,0,0,0
id09817,1,0,0,0,0
id09818,0,0,0,1,0
id09823,0,0,0,0,0
id09831,0,1,0,0,0
id09834,0,0,0,1,0
id09835,0,0,0,0,0
id09836,0,0,0,0,0
id09842,0,0,0,0,0
id09844,0,0,0,0,0
id09860,0,0,0,0,0
id09861,1,0,0,0,0
id09864,0,0,0,0,0
id09871,0,0,0,1,0
id09875,1,0,0,0,0
id09876,1,1,0,0,0
id09878,0,0,0,0,0
id09881,0,1,0,0,0
id09883,2,1,0,0,0
id09894,0,1,0,0,0
id09895,1,1,0,0,0
id09896,0,0,0,0,0
id09903,1,1,0,0,0
id09906,0,0,0,0,0
id09909,1,0,0,0,0
id09916,0,1,0,0,0
id09922,3,0,0,0,0
id09923,0,1,0,0,0
id09928,0,0,0,0,0
id09931,0,0,0,0,0
id09934,1,0,0,0,0
id09937,1,0,0,0,0
id09947,0,0,0,0,0
id09950,0,0,0,1,0
id09956,0,0,0,0,0
id09957,0,0,0,0,0
id09958,2,0,0,0,0
id09960,0,0,0,0,0
id09962,0,1,0,0,0
id09964,2,0,0,0,0
id09969,2,0,0,0,1
id09970,0,0,0,0,0
id09971,0,0,0,0,0
id09972,2,0,0,0,0
id09975,1,1,0,0,0
id09979,1,0,0,0,0
id09982,0,1,0,0,0
id09992,0,0,0,0,0
id09997,0,0,0,0,0
id09998,0,0,0,0,0
id09999,0,2,0,0,0
id10002,0,0,0,0,0
id10012,0,1,0,0,0
id10015,0,0,0,0,0
id10016,1,1,0,1,0
id10018,0,0,0,0,0
id10021,0,0,0,0,0
id10022,0,1,0,0,0
id10024,0,0,0,0,0
id10027,0,0,0,0,0
id10028,0,0,0,0,0
id10029,0,0,0,0,0
id10030,0,0,0,0,0
id10032,2,0,0,0,0
id10034,0,0,0,0,0
id10035,0,0,0,0,0
id10040,0,0,0,0,0
id10042,0,0,0,0,0
id10046,0,0,0,0,0
id10054,0,1,0,0,0
id10057,2,1,0,1,0
id10058,2,1,0,0,0
id10061,0,0,0,0,0
id10069,1,0,0,1,0
id10070,0,1,0,1,0
id10071,0,0,0,0,0
id10078,0,0,0,0,0
id10079,0,0,0,0,0
id10086,1,0,0,0,0
id10089,0,0,1,0,0
id10094,1,0,0,0,0
id10095,0,0,1,0,0
id10096,0,1,0,0,0
id10099,0,0,0,0,0
id10103,1,0,0,0,0
id10104,0,0,0,0,0
id10107,3,0,0,0,0
id10111,0,0,0,0,0
id10114,0,0,1,0,0
id10115,0,0,0,0,0
